TimeGenerated	ObservableValue	SourceSystem	Type	Label	Confidence	Description	Created	IsActive	Latitude	Longitude	Country	City
2026-02-07T17:18:10.166000+00:00	120.24.174.153	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T17:36:15.552858+00:00	True				
2026-02-07T17:18:07.760000+00:00	36.52.6.121	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T08:22:20.155051+00:00	True				
2026-02-07T17:17:57.832000+00:00	66.196.62.177	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T15:23:08.823556+00:00	True				
2026-02-07T17:17:48.728000+00:00	138.201.196.242	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-06T13:41:31.343682+00:00	True				
2026-02-07T17:17:41.586000+00:00	93.235.148.133	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T15:07:39.627697+00:00	True				
2026-02-07T17:17:41.371000+00:00	47.147.188.213	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T17:22:19.114601+00:00	True				
2026-02-07T17:17:41.367000+00:00	139.5.10.125	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:16:33.046578+00:00	True				
2026-02-07T17:17:39.211000+00:00	80.94.92.182	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T16:54:17.977645+00:00	True				
2026-02-07T17:17:36.667000+00:00	199.45.155.79	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:39:23.308458+00:00	True				
2026-02-07T17:17:36.360000+00:00	199.45.155.100	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:25:19.428423+00:00	True				
2026-02-07T17:17:34.469000+00:00	188.166.95.97	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:09:40.500579+00:00	True				
2026-02-07T17:17:32.928000+00:00	109.105.210.85	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:38:46.993607+00:00	True				
2026-02-07T17:17:30.974000+00:00	121.167.209.164	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T13:06:51.530350+00:00	True				
2026-02-07T17:17:30.663000+00:00	162.142.125.210	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T07:33:04.614371+00:00	True				
2026-02-07T17:17:22.550000+00:00	35.233.94.99	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-06T13:33:24.327970+00:00	True				
2026-02-07T17:17:22.533000+00:00	59.183.101.94	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:55.104120+00:00	True				
2026-02-07T17:17:19.905000+00:00	199.45.154.156	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:26:33.905124+00:00	True				
2026-02-07T17:17:10.140000+00:00	38.159.50.66	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:12.265872+00:00	True				
2026-02-07T17:17:01.447000+00:00	139.19.117.131	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:33:43.699436+00:00	True				
2026-02-07T17:16:59.853000+00:00	206.168.34.206	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:32:38.550574+00:00	True				
2026-02-07T17:16:57.166000+00:00	162.142.125.124	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-23T08:52:46.079546+00:00	True				
2026-02-07T17:16:53.838000+00:00	206.168.34.126	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T06:56:00.048579+00:00	True				
2026-02-07T17:16:53.772000+00:00	170.64.141.44	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T04:08:36.314243+00:00	True				
2026-02-07T17:16:53.557000+00:00	112.112.212.80	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T13:10:32.010510+00:00	True				
2026-02-07T17:16:51.382000+00:00	118.194.236.126	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T12:59:07.114305+00:00	True				
2026-02-07T17:16:51.066000+00:00	144.91.113.55	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T03:50:52.585073+00:00	True				
2026-02-07T17:16:49.627000+00:00	162.142.125.213	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T11:36:50.380231+00:00	True				
2026-02-07T17:16:48.923000+00:00	206.168.34.52	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T06:42:51.760813+00:00	True				
2026-02-07T17:16:48.619000+00:00	164.92.228.51	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:05.117540+00:00	True				
2026-02-07T17:16:47.457000+00:00	206.168.34.219	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:31:09.303474+00:00	True				
2026-02-07T17:16:47.423000+00:00	167.94.138.174	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:28:19.027932+00:00	True				
2026-02-07T17:16:34.763000+00:00	117.207.40.59	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:12.265872+00:00	True				
2026-02-07T17:16:32.193000+00:00	49.48.132.134	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T14:25:27.828285+00:00	True				
2026-02-07T17:16:30.787000+00:00	143.44.184.106	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T04:00:53.421045+00:00	True				
2026-02-07T17:16:24.927000+00:00	221.214.145.14	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T07:34:33.212849+00:00	True				
2026-02-07T17:16:22.488000+00:00	159.223.214.69	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:08:59.777256+00:00	True				
2026-02-07T17:16:14.162000+00:00	223.123.73.126	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-04T13:51:17.120845+00:00	True				
2026-02-07T17:16:12.242000+00:00	66.132.153.113	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-25T08:33:56.583561+00:00	True				
2026-02-07T17:16:09.316000+00:00	45.91.64.7	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:14:05.385239+00:00	True				
2026-02-07T17:16:09.266000+00:00	162.216.150.26	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T00:40:34.752130+00:00	True				
2026-02-07T17:16:06.508000+00:00	66.132.153.128	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T11:54:29.971355+00:00	True				
2026-02-07T17:16:06.332000+00:00	117.161.11.74	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:37:02.956251+00:00	True				
2026-02-07T17:16:05.894000+00:00	162.17.28.101	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T03:43:18.261236+00:00	True				
2026-02-07T17:16:05.754000+00:00	58.249.151.62	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:41.849112+00:00	True				
2026-02-07T17:16:04.079000+00:00	167.94.138.50	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T19:08:23.467186+00:00	True				
2026-02-07T17:16:02.116000+00:00	162.142.125.216	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T06:47:02.162557+00:00	True				
2026-02-07T17:16:00.347000+00:00	98.80.233.58	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T15:11:00.753946+00:00	True				
2026-02-07T17:16:00.054000+00:00	35.203.211.235	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T02:16:33.123269+00:00	True				
2026-02-07T17:15:59.819000+00:00	206.168.34.215	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:33:57.348833+00:00	True				
2026-02-07T17:15:59.799000+00:00	1.53.231.182	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T12:27:55.671907+00:00	True				
2026-02-07T17:15:58.983000+00:00	45.159.249.207	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T13:42:21.631185+00:00	True				
2026-02-07T17:15:49.756000+00:00	118.193.40.191	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-01T23:45:22.877263+00:00	True				
2026-02-07T17:15:49.678000+00:00	13.50.246.65	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:59.011381+00:00	True				
2026-02-07T17:15:47.411000+00:00	103.146.23.241	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T04:35:34.804534+00:00	True				
2026-02-07T17:15:46.969000+00:00	206.168.34.51	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T20:02:21.772588+00:00	True				
2026-02-07T17:15:44.491000+00:00	177.70.2.220	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:43:06.443229+00:00	True				
2026-02-07T17:15:43.662000+00:00	185.226.197.62	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:11:44.546101+00:00	True				
2026-02-07T17:15:38.241000+00:00	165.154.129.188	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T14:39:24.966872+00:00	True				
2026-02-07T17:15:37.253000+00:00	167.94.138.176	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:36:45.673068+00:00	True				
2026-02-07T17:15:34.708000+00:00	14.3.203.138	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:47:54.594123+00:00	True				
2026-02-07T17:15:25.797000+00:00	152.32.156.50	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T00:13:03.053132+00:00	True				
2026-02-07T17:15:24.220000+00:00	199.45.154.132	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:11:10.880575+00:00	True				
2026-02-07T17:15:22.086000+00:00	120.48.123.57	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T13:34:03.562936+00:00	True				
2026-02-07T17:15:21.741000+00:00	213.177.179.184	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T13:02:06.460790+00:00	True				
2026-02-07T17:15:21.627000+00:00	128.27.79.230	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T15:57:10.262643+00:00	True				
